station,"local time","ghi mean","ghi count","ghi fill count","ghi max","ghi min","dni mean","dni count","dni fill count","dni max","dni min","dhi mean","dhi count","dhi fill count","dhi max","dhi min","diffuse mean","diffuse count","diffuse fill count","diffuse max","diffuse min","terrestrial mean","terrestrial count","terrestrial fill count","terrestrial max","terrestrial min","seconds dni exceeding 120 W/sq m","seconds dni exceeding 144 W/sq m","seconds dni exceeding 96 W/sq m","zenith mean","zenith count","zenith fill count","air temp mean","air temp count","air temp fill count","air temp max","air temp min","wet bulb mean","wet bulb count","wet bulb fill count","wet bulb max","wet bulb min","dew point mean","dew point count","dew point fill count","dew point max","dew point min","relative humidity mean","relative humidity count","relative humidity fill count","relative humidity max","relative humidity min","wind speed mean","wind speed count","wind speed fill count","wind speed max","wind speed min","wind direction",precipitation,"msl pressure mean","msl pressure count","msl pressure fill count","qnh pressure mean","qnh pressure fill count","station level pressure mean","station level pressure count","station level pressure fill count","visibility mean","visibility count","visibility fill count"
86282,1999-05-12T01:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,,,,,,0,0,0,0.0,60,0,11.2,60,0,12.7,9.8,7.9,60,0,8.6,7.1,3.8,60,0,4.1,3.5,59.8,60,0,66.0,54.0,19.9,59,1,24.0,13.0,3,0.0,1014.5,60,0,1014.4,0,997.6,60,0,35.8,60,0
86282,1999-05-12T02:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,,,,,,0,0,0,0.0,60,0,11.6,60,0,12.5,10.9,8.2,60,0,8.7,7.8,4.1,60,0,4.4,3.8,59.6,60,0,62.0,56.0,15.0,60,0,21.0,11.0,3,0.0,1013.8,60,0,1013.7,0,996.9,60,0,36.1,60,0
86282,1999-05-12T03:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,,,,,,0,0,0,0.0,60,0,13.0,60,0,13.4,12.4,8.9,60,0,9.1,8.6,4.1,60,0,4.3,3.9,54.1,60,0,57.0,52.0,20.4,60,0,28.0,11.0,1,0.0,1013.2,60,0,1013.2,0,996.4,60,0,38.5,60,0
86282,1999-05-12T04:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,,,,,,0,0,0,0.0,60,0,13.2,60,0,13.6,12.9,9.0,60,0,9.2,8.9,4.2,60,0,4.3,4.0,53.8,60,0,55.0,52.0,19.6,59,1,26.0,13.0,,0.0,1013.2,60,0,1013.2,0,996.4,60,0,39.6,60,0
86282,1999-05-12T05:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,,,,,,0,0,0,0.0,60,0,13.0,60,0,13.5,12.7,9.0,60,0,9.2,8.9,4.2,60,0,4.4,4.0,54.5,60,0,56.0,53.0,20.2,60,0,28.0,13.0,0,0.0,1013.3,60,0,1013.3,0,996.5,60,0,38.4,60,0
86282,1999-05-12T06:00:00,0.0,44,0,0.0,0.0,0.0,44,0,0.0,0.0,0.0,44,0,0.0,0.0,0.0,44,0,0.0,0.0,,,,,,0,0,0,0.0,44,0,13.4,60,0,13.6,13.1,9.1,60,0,9.2,9.1,4.1,60,0,4.3,3.9,53.2,60,0,54.0,52.0,20.9,59,1,28.0,15.0,1,0.0,1013.6,60,0,1013.6,0,996.8,60,0,39.0,60,0
86282,1999-05-12T07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.3,60,0,13.9,13.0,9.4,60,0,9.5,9.1,4.8,60,0,5.4,4.2,55.8,60,0,59.0,52.0,14.8,60,0,24.0,9.0,3,0.0,1013.6,60,0,1013.6,0,996.8,60,0,34.7,60,0
86282,1999-05-12T08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.3,60,0,14.1,12.7,9.4,60,0,9.6,9.3,5.1,60,0,5.6,4.4,57.2,60,0,60.0,51.0,14.8,59,1,22.0,8.0,0,0.0,1013.6,60,0,1013.6,0,996.8,60,0,36.7,60,0
86282,1999-05-12T09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.3,60,0,16.1,14.0,10.1,60,0,10.5,9.6,4.2,60,0,4.7,3.6,47.2,60,0,52.0,44.0,17.1,60,0,26.0,11.0,6,0.0,1013.3,60,0,1013.3,0,996.5,60,0,39.3,60,0
86282,1999-05-12T10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.3,60,0,16.9,15.9,10.4,60,0,10.7,10.3,3.8,60,0,4.1,3.4,42.7,60,0,45.0,41.0,21.0,59,1,30.0,11.0,1,0.0,1012.9,60,0,1012.9,0,996.1,60,0,37.2,60,0
86282,1999-05-12T11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.8,60,0,19.3,16.8,11.1,60,0,11.8,10.5,3.6,60,0,4.0,3.3,38.4,60,0,41.0,35.0,25.3,60,0,35.0,11.0,3,0.0,1012.3,60,0,1012.3,0,995.5,60,0,40.0,60,0
